,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62659,"conciliabule , le Dirlo et moi . — Vous croyez"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62662,Dirlo et moi . — Vous croyez à ce qu'
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62676,San - Antonio ? murmure le Vieux . Je hausse
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62679,? murmure le Vieux . Je hausse les épaules .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62706,". De toute manière , Patron , maintenant que Borïgm"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62733,quoi nous raccrocher . — J' informerai les hautes instances
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62742,instances de chez nous . J' aimerais assez qu' on
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62760,"histoire de vérifier . — J' aimerais également , monsieur"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62764,"— J' aimerais également , monsieur le directeur … Eggkarte"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62768,", monsieur le directeur … Eggkarte entrouvre la porte ."
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62788,"elle . Pour lors , mon cher grand Gros s'"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62795,grand Gros s' arrache de son fauteuil et passe dans
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62798,arrache de son fauteuil et passe dans la pièce voisine
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62814,font des mamours attendrissantes . Il cramponne le combiné .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62822,"combiné . — Berthe ? Sa voix est sèche ,"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62832,"péremptoire . — Ici , Alexandre - Benoît , ma"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62836,", Alexandre - Benoît , ma vache … Ta gueule"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62842,"vache … Ta gueule , je cause ! Je veux"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62845,"gueule , je cause ! Je veux te dire une"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62852,te dire une chose : j' ai beau z' être
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62863,"nord de la Suède , je te vois . Parfaitement"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62869,te vois . Parfaitement ! J' ai un don .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62885,. Y te calce dans ma propre chambre à coucher
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62901,est pas la concierge qui m' a prévenu . Je
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62905,"qui m' a prévenu . Je vous vois , je"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62906,"m' a prévenu . Je vous vois , je te"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62909,". Je vous vois , je te dis . J'"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62913,", je te dis . J' ai un don !"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62918,J' ai un don ! J' sus devenu visionneur en
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62936,"pas . Tu veux que j' te dise , Berthe"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62942,"te dise , Berthe ? J' imaginais pas ça ."
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62947,J' imaginais pas ça . J' sus déçu . Naturliche
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62952,J' sus déçu . Naturliche je me savais cornard .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62960,cornard . Depuis des années j' sais qu' Alfred t'
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62968,"Alfred t' embourbe , mais je disais trop rien parce"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62974,disais trop rien parce que j' espérais qu' y te
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62984,"réussissait , l' apôtre . J' me disais : du"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63007,doit avoir quéque chose que je dispose pas . J'
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63011,que je dispose pas . J' me prêchais le calme
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63056,pratiquer des séances mémorables que je sus incapable de rivaliser
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63063,incapable de rivaliser avec . J' en prenais mes parties
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63066,"avec . J' en prenais mes parties , quoi !"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63071,"mes parties , quoi ! J' étais modeste . Et"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63081,"v' là que grâce à mon don , j' vous"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63084,"grâce à mon don , j' vous vois bouillaver ,"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63132,son couteau à mastique . J' vous regardais faire et
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63139,regardais faire et la honte m' en venait pour lui
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63161,petites singeries de garenne à mes envolées majestueuses ? Allons
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63188,"rein de ramoneur , et j' te connais bien !"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63193,j' te connais bien ! Ma pauv' fille . Tu
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63247,de pingouin ! Et quand je te fais mon solo
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63250,Et quand je te fais mon solo de flûte de
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63289,"cette petite vermine frisottée , je te jure , y"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63314,"pas le fou rire , ses espiègleries à ce mal"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63346,"le sentes ! Merde , je parie que c' est"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63370,"reniflante , Berthy . Tu me doubles avec l' œillet"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63379,œillet fané de Grenoville . Je sus pas cocu par
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63393,par un flacon ! Quand je pense que juste avant
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63400,que juste avant de partir je t' ai fait la
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63429,à la téloche . Que je t' ai coltinée sur
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63490,"à tricoter ! Non , je te jure , les"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63519,"escuses , faire ton propre m' éencule pas , c'"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63539,"dernière , quand la digue m' a emparé dans notre"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63552,chez Pinaud bouffer . Que je t' ai fait la
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63579,Même qu' a fallu que je sorte engueuler la populace
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63612,rappelles la monumentale tringlerie dont je t' ai fait l'
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63679,"Dedieu , attends seulement que je rentre à tome ."
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63690,vas mordre le topo . Je lui montrerai la manière
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_63704,", de la Berthe . Je veux qu' il apprenne"
